review,true_sentiment,predicted_sentiment
unprofessional issue regarding order still waiting executive payment always ordered blink today disappointed,negative,negative
recently ordered item app amounting r approx item missing approx plus showing delivered raising complaint multiple time proper response received automatically deactivating complaint pathetic r purchase delivering r plus item someone buy higher amount product issue happened previously well,negative,negative
service worst like accepted jio specially time festive deal support function call whatsapp worst helpful reach mention email issue resolved yet always received damage product specially biscuit,negative,negative
blinkit need see illegible getting gift default add cart happened several time missing gift accepted person forgotten add gift provide rather saying executive purchase sometimes hurry miss stuff guess company know sure happens others also company taking advantage maybe lead soft scam,negative,negative
horrible experience payment order showed cancelled money debited refund even day customer support chat theyve stopped responding arent picking call even,negative,negative
first zepto nowadays reliable handy platform purchase anything within minute delivery packaging really pretty good vegetable less quantity like ordered kg potato gm cauliflower paid something size small pathetic rest pretty good star side,positive,positive
please dont use app provide worst service delivered product rhey didnt return money cant even reach customer care number doesnt get connected waste compare apps zepto expensive,negative,negative
understand there rain stopped raining hour still unavailable first time checking app friend recommended absolutely regret worst thing dont cash delivery apparently people dont change doesnt mean everyone doesnt,negative,negative
blinkit epitome convenience lucky blinkit store km away house mean get almost everything delivered within minute ordering almost night nothing beat amazon prime doesnt even come close,positive,positive
extremely disappointing app order get placed automatically without confirmation cod also gave free cash say disabled account pathetic service,negative,negative
zepto good app always give bad experience user actually scamming free wallet cash whenever try order using cash wallet free wallet cash display time,negative,negative
honest want give rating useful app quality pathetic customer care dept patheticronak simran nikita one guy help finally aishwarya came somehow resolved issue product got different product shown app u chatting customer care person end conversation u enough time u start chatting,negative,negative
first experience bad delivery timing tracking actual delivery synch despite ordered second time time delivery time received wrong item item ordered replaced similar item want consume tried calling customer care ivr wasnt responsive couldnt get call connected unprofessional sure,negative,negative
popular item available store available platform high cost item available app downloading app mobile phone mere waste reply developer comment use,negative,negative
zeptos app tick order good go waller option make payment say cart unserviceable stupid app customer care service number,negative,negative
amazing order anything want come minute problem get item like several time want korean product delivery charge also high like triple original price product still good,positive,positive
never buy jiomart ordered hyperlocal delivery reliance smart min away location even already hour ive yet received order,negative,negative
worst service placed order day update shown even though registered complaint shown interest updating complaint update first time using app encountered worst service possible give zero star would given interest solving providing proper service customer,negative,negative
really disappointing experience jiomart ordered g pack makhana received open packet one side stapled shut clear product wasnt properly sealed handled unacceptable food item tried initiate return process frustratingly complicated userfriendly reached customer care hoping quick resolution instead kept waiting long time,negative,negative
